Module,Feature,Test Case ID,Test Case Description,Steps,Expected Result,Pass/Fail,Notes
Consultants,Doctor,DOC-01,List doctors,Go to Consultants > Doctor. Open list page.,List loads with doctor records. Columns and search work.,,
Consultants,Doctor,DOC-02,Add doctor,Go to Doctor > Add. Fill required fields. Click Save.,Record is created. Success message shown.,,
Consultants,Doctor,DOC-03,Edit doctor,From list click a doctor name/link. Change fields. Click Save.,Changes saved. Success message shown.,,
Consultants,Doctor,DOC-04,Validation – required fields,On Add/Edit leave required fields empty. Click Save.,Validation messages shown. Record not saved.,,
Consultants,Doctor Session,DSES-01,List doctor sessions,Go to Consultants > Doctor Session. Open list.,List loads with sessions. Filters/search work.,,
Consultants,Doctor Session,DSES-02,Add doctor session,Go to Doctor Session > Add. Fill required fields. Save.,Session created. Success message.,,
Consultants,Doctor Session,DSES-03,Edit doctor session,Open a session from list. Change details. Save.,Changes saved. Success message.,,
Consultants,Doctor Session,DSES-04,Validation – required fields,Leave required fields empty on Add/Edit. Save.,Validation messages. Record not saved.,,
Consultants,Bulk Price Change,BPC-01,Open bulk price change,Go to Consultants > Bulk Price Change.,Page opens. Selection and price update options visible.,,
Consultants,Bulk Price Change,BPC-02,Apply bulk price change,Select criteria and new price. Submit.,Prices updated as per selection or error shown clearly.,,
Consultants,Speciality,SPEC-01,List specialities,Go to Consultants > Speciality. Open list.,List loads. Search and columns work.,,
Consultants,Speciality,SPEC-02,Add speciality,Go to Speciality > Add. Fill required (name code description status). Save.,Speciality created. Success message.,,
Consultants,Speciality,SPEC-03,Edit speciality,Open a speciality from list. Change fields. Save.,Changes saved. Success message.,,
Consultants,Speciality,SPEC-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
Consultants,Doctor Leave,DLEAVE-01,List doctor leaves,Go to Consultants > Doctor Leave. Open list.,List loads. Data and filters work.,,
Consultants,Doctor Leave,DLEAVE-02,Add doctor leave,Go to Doctor Leave > Add. Fill required. Save.,Leave record created. Success message.,,
Consultants,Doctor Leave,DLEAVE-03,Edit doctor leave,Open a leave from list. Change details. Save.,Changes saved. Success message.,,
Consultants,Doctor Leave,DLEAVE-04,Validation – required fields,Leave required fields empty. Save.,Validation messages. Record not saved.,,
